Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
164.33,95.0,15.2,73.0,13.33,EnvioSMS,1644,0.946236559139785,0.3511627906976744,0.7142857142857143,0.9742906351523521,0.9968406560228014,0.8423010091165244,Node_6,217,1
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_10,217,2
177.5,94.0,14.6,67.0,25.8,UserService,2368,0.9354838709677419,0.3372093023255814,0.6071428571428571,0.9716314634328554,0.9938286514818482,0.8034728427566551,Node_7,217,3
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_4,217,4
112.5,86.0,15.5,73.0,65.0,FpMLConversion,2398,0.8494623655913979,0.3581395348837209,0.7142857142857143,0.9847556974318903,0.9843602811526292,0.7942448398297448,Node_1,217,5
123.0,91.0,7.0,67.0,7.83,DimeInterop,1528,0.9032258064516129,0.16046511627906979,0.6071428571428571,0.9826356288628154,0.9981691263496051,0.776578460797146,Node_5,217,6
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_3,217,7
98.0,85.0,1.3,73.0,1.5,DOTSPhoneAppend,1735,0.8387096774193549,0.027906976744186046,0.7142857142857143,0.9876834111701365,0.9996980749257264,0.7680602934668229,Node_8,217,8
1314.75,78.0,3.5,73.0,30.75,WSTCoffeeService,99,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7420078462728185,0.9926330281877249,0.7169806442081315,Node_9,217,9
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_2,217,10
121.67,99.0,9.6,73.0,0.67,TravelCodesTranslator,207,0.989247311827957,0.22093023255813954,0.7142857142857143,0.9829041708815649,0.9998985531750441,0.8558983584058965,Node_2,218,1
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_1,218,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_5,218,3
415.93,95.0,7.3,67.0,10.29,MapImage,1683,0.946236559139785,0.16744186046511628,0.6071428571428571,0.9234897540114726,0.9975749378034348,0.7945645237498272,Node_3,218,4
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_7,218,5
228.2,86.0,14.8,73.0,8.0,pasteseqService,1301,0.8494623655913979,0.3418604651162791,0.7142857142857143,0.9613945609136082,0.9981280645395039,0.7925191492223916,Node_6,218,6
366.0,88.0,8.3,73.0,52.0,ITranslateSvc,2268,0.8709677419354839,0.19069767441860466,0.7142857142857143,0.9335711848356543,0.9875003019250743,0.7906245883041177,Node_10,218,7
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_4,218,8
261.09,85.0,5.4,53.0,69.13,AnalysisWSAppLabImplService,475,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9547536985100965,0.9833627207072293,0.6639912238050278,Node_8,218,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_9,218,10
102.5,96.0,3.2,80.0,42.5,ccydemo,2161,0.956989247311828,0.07209302325581396,0.8392857142857143,0.9867748103548187,0.9897949324895534,0.8669261444405107,Node_5,219,1
237.8,99.0,14.3,73.0,9.6,infoseqService,699,0.989247311827957,0.3302325581395349,0.7142857142857143,0.9594562125075968,0.9977416004444336,0.8614809759515001,Node_4,219,2
200.2,100.0,1.1,73.0,10.4,nthseqService,973,1.0,0.023255813953488372,0.7142857142857143,0.9670480770978079,0.9975483683968988,0.8468754599909089,Node_9,219,3
482.0,85.0,16.0,73.0,1.0,Compound2,2,0.8387096774193549,0.3697674418604651,0.7142857142857143,0.9101494749296843,0.9998188449554358,0.7856989283038223,Node_7,219,4
520.5,92.0,6.5,67.0,19.25,TerraService,1021,0.9139784946236559,0.14883720930232558,0.6071428571428571,0.9023758901764098,0.9954107388710418,0.7756419144726152,Node_1,219,5
241.2,99.0,0.9,58.0,7.8,pepwindowallService,2147,0.989247311827957,0.018604651162790697,0.44642857142857145,0.9587697141138013,0.9981763725513876,0.7603214615556761,Node_10,219,6
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_8,219,7
278.87,86.0,4.9,53.0,84.0,AnalysisWSAppLabImplService,879,0.8494623655913979,0.1116279069767442,0.35714285714285715,0.9511637157331299,0.9797710200236709,0.6681129682088836,Node_3,219,8
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_6,219,9
181.5,71.0,1.5,67.0,9.0,AccountService,2337,0.6881720430107527,0.03255813953488372,0.6071428571428571,0.970823818263684,0.997886524480085,0.6597134864162196,Node_2,219,10
270.5,95.0,19.1,78.0,4.5,SOAPFaultService,147,0.946236559139785,0.4418604651162791,0.8035714285714286,0.9528537132496209,0.9989734547474699,0.8738486732699828,Node_7,220,1
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_3,220,2
248.6,91.0,2.7,73.0,44.4,ehmmemitService,1960,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.9572755705508341,0.9893360063766575,0.7997706329483985,Node_10,220,3
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_6,220,4
337.0,93.0,4.7,67.0,27.0,PathInfoBPService,957,0.9247311827956989,0.10697674418604652,0.6071428571428571,0.9394266123121467,0.9935388034105457,0.7805725906066195,Node_9,220,5
260.6,93.0,2.1,67.0,39.0,prophetService,2062,0.9247311827956989,0.046511627906976744,0.6071428571428571,0.95485263504332,0.9906403226975193,0.7773751544034159,Node_4,220,6
400.5,56.0,5.6,80.0,8.5,Calculator,1364,0.5268817204301075,0.12790697674418605,0.8392857142857143,0.9266052452515512,0.9980072945097944,0.652129626251687,Node_8,220,7
1021.5,65.0,3.1,73.0,4.83,RecommendationService,123,0.6236559139784946,0.06976744186046512,0.7142857142857143,0.801218332737695,0.9988937465278617,0.6508346353340673,Node_5,220,8
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_2,220,9
332.11,31.0,4.5,60.0,118.67,IXMLWS2service,1096,0.25806451612903225,0.10232558139534885,0.48214285714285715,0.9404139585314588,0.9713968261636192,0.4080180108256047,Node_1,220,10
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_1,221,1
170.67,96.0,2.6,73.0,34.0,eyeVeri,338,0.956989247311828,0.05813953488372093,0.7142857142857143,0.9730105175592155,0.9918480229946136,0.8277143095733128,Node_4,221,2
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_8,221,3
415.93,95.0,7.3,67.0,10.29,MapImage,1683,0.946236559139785,0.16744186046511628,0.6071428571428571,0.9234897540114726,0.9975749378034348,0.7945645237498272,Node_10,221,4
233.0,94.0,14.5,58.0,11.4,pepinfoService,1797,0.9354838709677419,0.33488372093023255,0.44642857142857145,0.9604253867106025,0.9973068283374799,0.7545879898421959,Node_2,221,5
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_3,221,6
158.0,72.0,10.4,67.0,10.5,TimeService,647,0.6989247311827957,0.23953488372093024,0.6071428571428571,0.9755687336325659,0.9975242143909567,0.67918749911161,Node_6,221,7
287.22,85.0,3.5,53.0,101.05,AnalysisWSAppLabImplService,254,0.8387096774193549,0.07906976744186046,0.35714285714285715,0.9494777564424846,0.9756527620105794,0.660177854921726,Node_9,221,8
334.43,84.0,1.4,53.0,114.43,AnalysisWSAppLabImplService,2050,0.8279569892473119,0.03023255813953488,0.35714285714285715,0.9399455243333393,0.9724209560155552,0.6506927076336912,Node_5,221,9
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_7,221,10
148.5,98.0,11.4,73.0,1.0,GFCore,1820,0.978494623655914,0.2627906976744186,0.7142857142857143,0.9774868909093479,0.9998188449554358,0.8529474582307361,Node_6,222,1
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_4,222,2
190.0,83.0,33.2,80.0,1.0,walker_service,1844,0.8172043010752689,0.7697674418604652,0.8392857142857143,0.9691075722791949,0.9998188449554358,0.8430587452249917,Node_2,222,3
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_9,222,4
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_8,222,5
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_10,222,6
225.2,93.0,2.2,73.0,6.2,whichdbService,1523,0.9247311827956989,0.04883720930232558,0.7142857142857143,0.9620002947904868,0.9985628366464578,0.8106783084108731,Node_1,222,7
123.0,91.0,7.0,67.0,7.83,DimeInterop,1528,0.9032258064516129,0.16046511627906979,0.6071428571428571,0.9826356288628154,0.9981691263496051,0.776578460797146,Node_7,222,8
434.83,66.0,3.0,80.0,62.58,Service,379,0.6344086021505376,0.06744186046511627,0.8392857142857143,0.9196736305871379,0.9849448080964228,0.7005264373141997,Node_5,222,9
287.04,84.0,1.6,53.0,99.04,AnalysisWSAppLabImplService,1999,0.8279569892473119,0.03488372093023256,0.35714285714285715,0.9495141004750973,0.9761382575300114,0.6518891082315003,Node_3,222,10
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_9,223,1
189.0,83.0,27.6,78.0,1.0,SOAP,628,0.8172043010752689,0.6395348837209303,0.8035714285714286,0.9693094835714877,0.9998188449554358,0.8236714153659949,Node_5,223,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_4,223,3
143.25,79.0,1.8,73.0,78.0,CustomFieldResponseWS,2199,0.7741935483870968,0.03953488372093023,0.7142857142857143,0.9785469251938853,0.9812202603801841,0.7347359365012391,Node_2,223,4
2561.33,87.0,1.2,67.0,28.0,CashFlowPresentValues,104,0.8602150537634409,0.025581395348837205,0.6071428571428571,0.49030926752640497,0.9932972633511268,0.7129132187038764,Node_8,223,5
127.68,59.0,8.5,80.0,3.41,Rapportage,996,0.5591397849462365,0.19534883720930232,0.8392857142857143,0.9816906840148848,0.9992367334122364,0.676513232943082,Node_3,223,6
191.0,84.0,5.4,53.0,97.0,cotsService,1131,0.8279569892473119,0.12325581395348839,0.35714285714285715,0.968905660986902,0.9766309992512259,0.6591098097950939,Node_1,223,7
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_10,223,8
347.67,47.0,2.1,78.0,8.34,AOSIFWSService,1769,0.43010752688172044,0.046511627906976744,0.8035714285714286,0.9372722188233821,0.9980459409193014,0.5883132388485212,Node_7,223,9
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_6,223,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_7,224,1
83.33,98.0,2.1,80.0,1.33,TNM_Gazetteer_Service,1637,0.978494623655914,0.046511627906976744,0.8392857142857143,0.9906454498280726,0.9997391367358277,0.8768940036188788,Node_10,224,2
128.8,98.0,11.6,73.0,4.39,VTServiceProxy,2301,0.978494623655914,0.26744186046511625,0.7142857142857143,0.9814645433675169,0.9990000241540059,0.8534683848603801,Node_2,224,3
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_8,224,4
154.0,95.0,14.9,73.0,4.0,SimilarityService,641,0.946236559139785,0.34418604651162793,0.7142857142857143,0.9763763788017372,0.9990942247771792,0.8421250924166461,Node_3,224,5
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_5,224,6
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_9,224,7
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_6,224,8
396.75,78.0,7.7,73.0,4.0,Inventory,1137,0.7634408602150538,0.17674418604651165,0.7142857142857143,0.9273624125976494,0.9990942247771792,0.7362896393154446,Node_1,224,9
136.94,26.0,3.1,67.0,4.44,interop,96,0.20430107526881722,0.06976744186046512,0.6071428571428571,0.9798209854482532,0.9989879471510351,0.42093343895373125,Node_4,224,10
237.8,99.0,14.3,73.0,9.6,infoseqService,699,0.989247311827957,0.3302325581395349,0.7142857142857143,0.9594562125075968,0.9977416004444336,0.8614809759515001,Node_10,225,1
198.8,99.0,1.1,73.0,8.0,newseqService,1956,0.989247311827957,0.023255813953488372,0.7142857142857143,0.9673307529070178,0.9981280645395039,0.8415566361140734,Node_8,225,2
114.0,83.0,24.1,73.0,4.0,Import1,881,0.8172043010752689,0.5581395348837209,0.7142857142857143,0.984452830493451,0.9990942247771792,0.7924183603866439,Node_7,225,3
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_4,225,4
396.4,88.0,1.6,73.0,34.2,emastService,2440,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.927433081549952,0.9917997149827299,0.7801091569682326,Node_2,225,5
404.0,83.0,15.0,67.0,6.0,flights,1529,0.8172043010752689,0.34651162790697676,0.6071428571428571,0.9258985557285262,0.9986111446583416,0.742222130277691,Node_5,225,6
196.83,75.0,1.1,73.0,36.16,CodiceFiscale,796,0.7311827956989247,0.023255813953488372,0.7142857142857143,0.9677285181528348,0.991326296466269,0.7120972310609686,Node_9,225,7
273.85,87.0,1.8,60.0,0.93,sfconnector,609,0.8602150537634409,0.03953488372093023,0.48214285714285715,0.9521773104204398,0.9998357527595951,0.707586632082872,Node_6,225,8
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_3,225,9
199.17,56.0,7.3,67.0,55.5,CRMTeeTimeAPI,493,0.5268817204301075,0.16744186046511628,0.6071428571428571,0.9672560457288695,0.9866549117171083,0.5870779503125808,Node_1,225,10
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_1,226,1
127.0,90.0,23.1,67.0,9.0,Compound1,203,0.8924731182795699,0.5348837209302325,0.6071428571428571,0.981827983693644,0.997886524480085,0.7961031181638764,Node_8,226,2
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_7,226,3
1075.2,90.0,3.4,73.0,142.6,wossnameService,2069,0.8924731182795699,0.07674418604651162,0.7142857142857143,0.7903756963415693,0.9656167725417261,0.7827658083093174,Node_10,226,4
241.2,99.0,0.9,58.0,7.8,pepwindowallService,2147,0.989247311827957,0.018604651162790697,0.44642857142857145,0.9587697141138013,0.9981763725513876,0.7603214615556761,Node_4,226,5
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_3,226,6
1314.75,78.0,3.5,73.0,30.75,WSTCoffeeService,99,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7420078462728185,0.9926330281877249,0.7169806442081315,Node_2,226,7
142.56,60.0,7.9,73.0,86.0,CasUsers,1705,0.5698924731182796,0.1813953488372093,0.7142857142857143,0.9786862439855673,0.9792879399048332,0.6419278986777857,Node_6,226,8
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_9,226,9
259.0,56.0,4.1,67.0,12.75,SeqnaviSoapApiService,2468,0.5268817204301075,0.09302325581395347,0.6071428571428571,0.9551756931109886,0.9969807492572643,0.581997203226664,Node_5,226,10
148.33,92.0,2.0,73.0,1.66,Inbound,2256,0.9139784946236559,0.044186046511627906,0.7142857142857143,0.9775212158290377,0.9996594285162195,0.8061001198776966,Node_5,227,1
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_4,227,2
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_1,227,3
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_7,227,4
263.0,83.0,13.2,67.0,104.0,SvnAdmin,1896,0.8172043010752689,0.30465116279069765,0.6071428571428571,0.9543680479418173,0.9749402188352938,0.7397501016326644,Node_2,227,5
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_3,227,6
456.79,85.0,6.8,60.0,137.37,XigniteEdgar,1483,0.8387096774193549,0.1558139534883721,0.48214285714285715,0.915239658608387,0.9668800270524867,0.6999278695837893,Node_8,227,7
181.5,71.0,1.5,67.0,9.0,AccountService,2337,0.6881720430107527,0.03255813953488372,0.6071428571428571,0.970823818263684,0.997886524480085,0.6597134864162196,Node_10,227,8
347.67,47.0,2.1,78.0,8.34,AOSIFWSService,1769,0.43010752688172044,0.046511627906976744,0.8035714285714286,0.9372722188233821,0.9980459409193014,0.5883132388485212,Node_9,227,9
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_6,227,10
184.0,100.0,12.1,80.0,1.0,elewebdir,65,1.0,0.27906976744186046,0.8392857142857143,0.9703190400329519,0.9998188449554358,0.9018078647028119,Node_4,228,1
83.33,98.0,2.1,80.0,1.33,TNM_Gazetteer_Service,1637,0.978494623655914,0.046511627906976744,0.8392857142857143,0.9906454498280726,0.9997391367358277,0.8768940036188788,Node_5,228,2
