Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7135800771851202,Node_7,235,7
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.7094144004420424,Node_10,235,8
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.5814593355260966,Node_2,235,9
316.28,86.0,7.2,33.0,25.52,GSXWS,685,0.8494623655913979,0.16511627906976745,0.0,0.9436102142884546,0.9938962826984854,0.5649761219586813,Node_5,235,10
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.814022155145232,Node_9,236,1
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.7902687824651438,Node_6,236,2
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_7,236,3
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.7517426818379795,Node_5,236,4
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.7104082318244495,Node_2,236,5
111.08,86.0,13.6,53.0,13.32,ProDA_WebServices,1626,0.8494623655913979,0.313953488372093,0.35714285714285715,0.9850424114669462,0.9968430714233957,0.6850064993217605,Node_3,236,6
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6570690463362834,Node_10,236,7
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.5984754567351168,Node_8,236,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_1,236,9
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5370929481630533,Node_4,236,10
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8674251222627639,Node_3,237,1
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.8352770502169535,Node_7,237,2
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_6,237,3
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.7860083238701068,Node_10,237,4
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7814329342168487,Node_1,237,5
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7709666516593343,Node_4,237,6
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_2,237,7
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_5,237,8
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.6834670655972813,Node_8,237,9
309.0,42.0,4.5,83.0,7.29,Ensembl,1351,0.3763440860215054,0.10232558139534885,0.8928571428571429,0.9450801284963464,0.9982995579816912,0.5924777272350504,Node_9,237,10
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_4,238,1
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.814022155145232,Node_10,238,2
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.7981312770388397,Node_2,238,3
84.25,90.0,16.3,67.0,42.0,ADQLTranslator,1572,0.8924731182795699,0.3767441860465116,0.6071428571428571,0.9904596914391631,0.9899157025192629,0.7855992922689714,Node_7,238,4
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.7449303144140684,Node_5,238,5
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.7194336007894373,Node_8,238,6
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_9,238,7
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_1,238,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.652709964665921,Node_3,238,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.5984754567351168,Node_6,238,10
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.876265986281529,Node_6,239,1
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.856650352620605,Node_8,239,2
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8547613489675427,Node_5,239,3
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.8503771990093312,Node_10,239,4
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.8460130433738681,Node_4,239,5
195.0,94.0,9.5,73.0,60.64,SkyNodeWS,1687,0.9354838709677419,0.2186046511627907,0.7142857142857143,0.9680980158177306,0.9854133958116954,0.8269077911578261,Node_2,239,6
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.8080333568293919,Node_9,239,7
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7814329342168487,Node_1,239,8
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.6670403342109475,Node_3,239,9
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.622360398889464,Node_7,239,10
202.0,98.0,9.7,80.0,43.0,PCtoLongLat,285,0.978494623655914,0.22325581395348837,0.8392857142857143,0.9666846367716807,0.989674162459844,0.8864133208131116,Node_5,240,1
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.8591078171463736,Node_10,240,2
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.8388168804814767,Node_1,240,3
193.0,83.0,26.2,80.0,3.0,RSSValidator,1716,0.8172043010752689,0.6069767441860464,0.8392857142857143,0.9685018384023163,0.9993357648365981,0.8321279817965935,Node_8,240,4
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_3,240,5
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.7894294002446806,Node_9,240,6
195.75,86.0,13.3,67.0,1.13,GreenchoiceNewCustomer,946,0.8494623655913979,0.30697674418604654,0.6071428571428571,0.967946582348511,0.9997874447477114,0.7585972483830834,Node_6,240,7
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_7,240,8
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_4,240,9
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6541473187830869,Node_2,240,10
195.0,94.0,9.5,73.0,60.64,SkyNodeWS,1687,0.9354838709677419,0.2186046511627907,0.7142857142857143,0.9680980158177306,0.9854133958116954,0.8269077911578261,Node_3,241,1
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_1,241,2
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.8070759320286073,Node_4,241,3
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_9,241,4
531.0,72.0,8.8,83.0,7.0,SerClsPeticionSOAPTPVPCservice,1389,0.6989247311827957,0.20232558139534887,0.8928571428571429,0.9002558216073351,0.9983696045989228,0.7574529406555678,Node_2,241,5
153.79,86.0,10.1,67.0,31.79,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,798,0.8494623655913979,0.23255813953488372,0.6071428571428571,0.9764187801731188,0.9923818265259293,0.7537046683123594,Node_6,241,6
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_10,241,7
305.75,70.0,5.7,73.0,2.13,SpamCheckerService,1297,0.6774193548387096,0.1302325581395349,0.7142857142857143,0.9457363401962982,0.9995459046882925,0.6914322290667783,Node_7,241,8
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6541473187830869,Node_5,241,9
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.57901435940831,Node_8,241,10
120.0,97.0,11.9,73.0,57.0,MSIT_MedStudentResidentValidation,1046,0.967741935483871,0.2744186046511628,0.7142857142857143,0.983241362739694,0.98629260162798,0.8478283183812062,Node_8,242,1
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.8284608572500867,Node_9,242,2
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.8176847672755964,Node_10,242,3
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.7940842367433103,Node_7,242,4
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7842612477427634,Node_5,242,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_6,242,6
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.7591188546758506,Node_3,242,7
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_1,242,8
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.7339119029167346,Node_4,242,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.7311667531137312,Node_2,242,10
204.0,98.0,12.7,80.0,2.0,BcsoCorrections,1220,0.978494623655914,0.2930232558139535,0.8392857142857143,0.966280814187095,0.999577304896017,0.8917004138193055,Node_8,243,1
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.8679072496103442,Node_4,243,2
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.8149325623735226,Node_3,243,3
443.4,95.0,1.6,67.0,40.8,fpromlkService,1975,0.946236559139785,0.03488372093023256,0.6071428571428571,0.9179432508121882,0.9902055505905654,0.7848614059523598,Node_2,243,4
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.778658450979137,Node_7,243,5
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.7194336007894373,Node_5,243,6
853.6,88.0,6.1,60.0,55.2,ConfigEditingService,2109,0.8709677419354839,0.13953488372093023,0.48214285714285715,0.8351192387136634,0.986727373734934,0.7109508739051067,Node_6,243,7
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_10,243,8
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_9,243,9
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.5814593355260966,Node_1,243,10
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.7869411732178825,Node_4,244,1
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.7860083238701068,Node_5,244,2
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_3,244,3
226.0,78.0,7.9,73.0,65.25,CEqImage,636,0.7634408602150538,0.1813953488372093,0.7142857142857143,0.9618387657566525,0.9842998961377745,0.7379126629090412,Node_7,244,4
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_2,244,5
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.6834670655972813,Node_1,244,6
105.5,56.0,9.4,83.0,33.25,RrnascanService,1189,0.5268817204301075,0.21627906976744188,0.8928571428571429,0.9861690764779402,0.9920291780391778,0.6776696406019767,Node_9,244,7
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6696144583213801,Node_8,244,8
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_6,244,9
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.4252488563804978,Node_10,244,10
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.8562341097035282,Node_3,245,1
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_2,245,2
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.8176847672755964,Node_6,245,3
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.804608295382057,Node_5,245,4
159.5,71.0,20.2,80.0,5.5,timetabling,1517,0.6881720430107527,0.4674418604651162,0.8392857142857143,0.9752658666941266,0.998731914688051,0.7587157599023051,Node_8,245,5
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_10,245,6
226.0,78.0,7.9,73.0,65.25,CEqImage,636,0.7634408602150538,0.1813953488372093,0.7142857142857143,0.9618387657566525,0.9842998961377745,0.7379126629090412,Node_4,245,7
853.6,88.0,6.1,60.0,55.2,ConfigEditingService,2109,0.8709677419354839,0.13953488372093023,0.48214285714285715,0.8351192387136634,0.986727373734934,0.7109508739051067,Node_7,245,8
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.587977387618621,Node_1,245,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.3310422668421407,Node_9,245,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.8679072496103442,Node_5,246,1
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.8284608572500867,Node_7,246,2
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.8259079379367611,Node_10,246,3
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.8208978471481959,Node_2,246,4
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.8018898355156399,Node_1,246,5
