Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7411347289000062,Node_4,208,5
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.7378347400348608,Node_10,208,6
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.7192891136249485,Node_2,208,7
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6704343703391248,Node_6,208,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.6496567061710298,Node_3,208,9
368.0,61.0,1.0,53.0,202.82,Climate Data,2286,0.5806451612903226,0.020930232558139535,0.35714285714285715,0.9331673622510687,0.9510712301635226,0.5685913686811821,Node_7,208,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8586598615715819,Node_7,209,1
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.8407665649422423,Node_3,209,2
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8020457724734835,Node_4,209,3
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.7925170180556118,Node_8,209,4
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.7784758615504145,Node_5,209,5
229.75,86.0,10.1,73.0,87.75,CEqImageSecure,37,0.8494623655913979,0.23255813953488372,0.7142857142857143,0.9610815984105543,0.9788652448008502,0.7472506125246801,Node_1,209,6
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7385356543481638,Node_9,209,7
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.7384343626271497,Node_10,209,8
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.7378347400348608,Node_6,209,9
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.694461796372397,Node_2,209,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.8407665649422423,Node_2,210,1
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.791076760984896,Node_5,210,2
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.7816294854128827,Node_4,210,3
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7707378462747849,Node_9,210,4
94.67,98.0,4.7,73.0,16.34,MSN,955,0.978494623655914,0.10697674418604652,0.7142857142857143,0.9883557757734717,0.9961136204439506,0.7568452956690195,Node_10,210,5
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.7442727711675879,Node_8,210,6
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.7295041737986665,Node_6,210,7
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.7254529430847674,Node_3,210,8
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.7246762947173722,Node_1,210,9
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.6408672298634548,Node_7,210,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.804737200332244,Node_5,211,1
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.7349168288881256,Node_3,211,2
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.7315762951209895,Node_9,211,3
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.7190132623382174,Node_1,211,4
328.6,86.0,1.7,73.0,9.2,chipsService,1159,0.8494623655913979,0.037209302325581395,0.7142857142857143,0.9411226671674066,0.9978382164682013,0.7079836531676604,Node_2,211,5
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.7046566083929071,Node_4,211,6
142.17,46.0,5.8,73.0,5.5,Celsius42,2404,0.41935483870967744,0.1325581395348837,0.7142857142857143,0.9787649893895616,0.998731914688051,0.6487391193215777,Node_6,211,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.6408672298634548,Node_10,211,8
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.6263405654807301,Node_8,211,9
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.6128847120389304,Node_7,211,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.8543523004813111,Node_10,212,1
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.8346135954225135,Node_6,212,2
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.8232704135101829,Node_5,212,3
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_4,212,4
195.0,94.0,9.5,73.0,60.64,SkyNodeWS,1687,0.9354838709677419,0.2186046511627907,0.7142857142857143,0.9680980158177306,0.9854133958116954,0.7643771296091346,Node_7,212,5
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.7621613328653098,Node_9,212,6
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.7614003079789204,Node_3,212,7
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7398224163782805,Node_1,212,8
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.7103578412526185,Node_2,212,9
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7028999099339268,Node_8,212,10
193.0,83.0,26.2,80.0,3.0,RSSValidator,1716,0.8172043010752689,0.6069767441860464,0.8392857142857143,0.9685018384023163,0.9993357648365981,0.8462608725571888,Node_1,213,1
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.8425450969496673,Node_3,213,2
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.7892093156483332,Node_7,213,3
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7532648054589063,Node_4,213,4
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.7348543282078164,Node_6,213,5
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.720349196715792,Node_2,213,6
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.7125589634662565,Node_9,213,7
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.6920820163559274,Node_8,213,8
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.6874196467504712,Node_5,213,9
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.6128847120389304,Node_10,213,10
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7707378462747849,Node_7,214,1
142.0,89.0,6.8,73.0,11.0,GoogleSearchService,1694,0.8817204301075269,0.1558139534883721,0.7142857142857143,0.9787993143092514,0.9974034443612473,0.7456045713104225,Node_5,214,2
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.7384733770605878,Node_2,214,3
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.6920820163559274,Node_9,214,4
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.6919454991120972,Node_4,214,5
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6712347356103756,Node_6,214,6
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6543357923214359,Node_1,214,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.6433823677852455,Node_3,214,8
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.6192836481072447,Node_8,214,9
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.5980955129672082,Node_10,214,10
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.7545540671758196,Node_1,215,1
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.7506923197222277,Node_4,215,2
51.67,98.0,0.8,73.0,0.67,TaxData,1824,0.978494623655914,0.016279069767441864,0.7142857142857143,0.997037961342064,0.9998985531750441,0.7411991844452358,Node_5,215,3
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7176147837338521,Node_7,215,4
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.6909181546637652,Node_3,215,5
2511.0,98.0,6.0,73.0,29.0,RSStoHTML,1244,0.978494623655914,0.1372093023255814,0.7142857142857143,0.5004714628675038,0.9930557232917079,0.6647033652852843,Node_8,215,6
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.6412972537611594,Node_9,215,7
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.6315885236990473,Node_2,215,8
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.6263405654807301,Node_10,215,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5817181766567117,Node_6,215,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8586598615715819,Node_2,216,1
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.7583198909995444,Node_6,216,2
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.7246762947173722,Node_4,216,3
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7107933815583237,Node_8,216,4
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.7048936232521075,Node_5,216,5
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.7046211627300012,Node_7,216,6
443.4,95.0,1.6,67.0,40.8,fpromlkService,1975,0.946236559139785,0.03488372093023256,0.6071428571428571,0.9179432508121882,0.9902055505905654,0.6992823877231257,Node_3,216,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.694710769591679,Node_1,216,8
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.6328970982577944,Node_10,216,9
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.6104219199568733,Node_9,216,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.8407665649422423,Node_3,217,1
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.8375712419987036,Node_1,217,2
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.7445614585713617,Node_8,217,3
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.7328521534192506,Node_9,217,4
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.7315762951209895,Node_4,217,5
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.7169845254254735,Node_10,217,6
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.694710769591679,Node_7,217,7
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.690777941238401,Node_6,217,8
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5328966997043179,Node_2,217,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.41925224379489107,Node_5,217,10
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8046687438945409,Node_7,218,1
159.5,71.0,20.2,80.0,5.5,timetabling,1517,0.6881720430107527,0.4674418604651162,0.8392857142857143,0.9752658666941266,0.998731914688051,0.7937794798287523,Node_5,218,2
153.79,86.0,10.1,67.0,31.79,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,798,0.8494623655913979,0.23255813953488372,0.6071428571428571,0.9764187801731188,0.9923818265259293,0.7315927937936374,Node_1,218,3
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.7299161187991786,Node_9,218,4
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.7295041737986665,Node_8,218,5
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.7202368847270815,Node_6,218,6
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6454308164055396,Node_4,218,7
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.6328970982577944,Node_10,218,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.6104219199568733,Node_3,218,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_2,218,10
159.5,71.0,20.2,80.0,5.5,timetabling,1517,0.6881720430107527,0.4674418604651162,0.8392857142857143,0.9752658666941266,0.998731914688051,0.7937794798287523,Node_3,219,1
229.75,86.0,10.1,73.0,87.75,CEqImageSecure,37,0.8494623655913979,0.23255813953488372,0.7142857142857143,0.9610815984105543,0.9788652448008502,0.7472506125246801,Node_7,219,2
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7417966143983912,Node_9,219,3
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.7382119227360665,Node_6,219,4
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.7272512040352306,Node_10,219,5
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7261763656880261,Node_1,219,6
