Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5069104271097121,Node_4,203,8
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.44387493620717317,Node_5,203,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_9,203,10
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.6192632868721889,Node_9,204,1
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.6065684069831111,Node_5,204,2
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.5601895852632715,Node_2,204,3
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.5540372991459391,Node_3,204,4
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.5508719500904827,Node_10,204,5
485.67,93.0,7.8,67.0,1.11,XigniteMetals,1828,0.9247311827956989,0.17906976744186046,0.6071428571428571,0.9094084604869697,0.9997922755488998,0.5312195651100343,Node_7,204,6
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.4768455327571431,Node_4,204,7
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.47275922386258196,Node_1,204,8
235.17,56.0,1.5,73.0,33.17,MNOAccessService,1867,0.5268817204301075,0.03255813953488372,0.7142857142857143,0.9599872392063271,0.9920485012439313,0.4532307444578555,Node_6,204,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_8,204,10
194.0,72.0,14.1,83.0,6.5,KontoCheckService,1891,0.6989247311827957,0.32558139534883723,0.8928571428571429,0.9682999271100234,0.9984903746286321,0.6260518347936193,Node_9,205,1
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.6192632868721889,Node_4,205,2
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.6137885904174029,Node_2,205,3
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5069104271097121,Node_5,205,4
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.48326230955387484,Node_7,205,5
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.47518630342858276,Node_8,205,6
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.46479041973012103,Node_1,205,7
235.17,56.0,1.5,73.0,33.17,MNOAccessService,1867,0.5268817204301075,0.03255813953488372,0.7142857142857143,0.9599872392063271,0.9920485012439313,0.4532307444578555,Node_10,205,8
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.4440645318599499,Node_3,205,9
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.42605684798138543,Node_6,205,10
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7265651110912237,Node_7,206,1
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_10,206,2
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_6,206,3
202.0,98.0,9.7,80.0,43.0,PCtoLongLat,285,0.978494623655914,0.22325581395348837,0.8392857142857143,0.9666846367716807,0.989674162459844,0.5888905131850265,Node_1,206,4
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.5337967244479659,Node_3,206,5
485.67,93.0,7.8,67.0,1.11,XigniteMetals,1828,0.9247311827956989,0.17906976744186046,0.6071428571428571,0.9094084604869697,0.9997922755488998,0.5312195651100343,Node_9,206,6
215.5,95.0,3.6,78.0,15.0,interopLab,90,0.946236559139785,0.08139534883720931,0.8035714285714286,0.9639588343257274,0.9964372841235719,0.513059884347703,Node_2,206,7
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_8,206,8
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.4823120927890067,Node_4,206,9
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.47174928850874265,Node_5,206,10
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.6745818846609114,Node_10,207,1
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.5285955035888279,Node_1,207,2
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.49709614060898605,Node_8,207,3
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.4812230937297336,Node_3,207,4
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.46672639255591486,Node_7,207,5
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.46121601670241136,Node_6,207,6
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_4,207,7
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.4440645318599499,Node_5,207,8
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.4202492637046473,Node_2,207,9
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.4007254206365305,Node_9,207,10
82.0,83.0,24.3,73.0,5.0,WSIndexService,1168,0.8172043010752689,0.5627906976744186,0.7142857142857143,0.990913991846822,0.9988526847177605,0.747443404486508,Node_8,208,1
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.6905284646918525,Node_1,208,2
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_5,208,3
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.5457482305116569,Node_9,208,4
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_4,208,5
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5169961880266144,Node_10,208,6
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.48145708252819586,Node_2,208,7
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.4808550097688121,Node_6,208,8
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_3,208,9
368.0,61.0,1.0,53.0,202.82,Climate Data,2286,0.5806451612903226,0.020930232558139535,0.35714285714285715,0.9331673622510687,0.9510712301635226,0.41640223683579036,Node_7,208,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8246198108037275,Node_7,209,1
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.7418705118899782,Node_3,209,2
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.6778713711112533,Node_4,209,3
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_8,209,4
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.6379072492405226,Node_5,209,5
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.585193518420775,Node_1,209,6
229.75,86.0,10.1,73.0,87.75,CEqImageSecure,37,0.8494623655913979,0.23255813953488372,0.7142857142857143,0.9610815984105543,0.9788652448008502,0.5741958580466282,Node_9,209,7
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.5104740658938429,Node_10,209,8
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_6,209,9
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_2,209,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.7418705118899782,Node_2,210,1
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7309868341611846,Node_5,210,2
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.6126802968014811,Node_4,210,3
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_9,210,4
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.5343491429363828,Node_10,210,5
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.5300895772096451,Node_8,210,6
94.67,98.0,4.7,73.0,16.34,MSN,955,0.978494623655914,0.10697674418604652,0.7142857142857143,0.9883557757734717,0.9961136204439506,0.5293443318493828,Node_6,210,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.4993171283324828,Node_3,210,8
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.49807976954913136,Node_1,210,9
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.4828163361416099,Node_7,210,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.685037739960689,Node_5,211,1
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.5657054914286868,Node_3,211,2
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.5600852551710321,Node_9,211,3
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.5511898131158214,Node_1,211,4
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.5201376927305144,Node_2,211,5
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5106898765349349,Node_4,211,6
142.17,46.0,5.8,73.0,5.5,Celsius42,2404,0.41935483870967744,0.1325581395348837,0.7142857142857143,0.9787649893895616,0.998731914688051,0.5021378101787959,Node_6,211,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.4993171283324828,Node_10,211,8
328.6,86.0,1.7,73.0,9.2,chipsService,1159,0.8494623655913979,0.037209302325581395,0.7142857142857143,0.9411226671674066,0.9978382164682013,0.47179925727924504,Node_8,211,9
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.4519842164291382,Node_7,211,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.7293262408488015,Node_10,212,1
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.6879796400140996,Node_6,212,2
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.686766166872542,Node_5,212,3
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.6745818846609114,Node_4,212,4
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.6192632868721889,Node_7,212,5
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_9,212,6
195.0,94.0,9.5,73.0,60.64,SkyNodeWS,1687,0.9354838709677419,0.2186046511627907,0.7142857142857143,0.9680980158177306,0.9854133958116954,0.5754984351637601,Node_3,212,7
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.5157444446777051,Node_1,212,8
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.4809562454306885,Node_2,212,9
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.4768455327571431,Node_8,212,10
193.0,83.0,26.2,80.0,3.0,RSSValidator,1716,0.8172043010752689,0.6069767441860464,0.8392857142857143,0.9685018384023163,0.9993357648365981,0.7711825031528967,Node_1,213,1
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.6980231287810126,Node_3,213,2
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.619418358879347,Node_7,213,3
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.6137885904174029,Node_4,213,4
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.5875207361718937,Node_6,213,5
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.5676950137936677,Node_2,213,6
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.5600852551710321,Node_9,213,7
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.5008072630481961,Node_8,213,8
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.47518630342858276,Node_5,213,9
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_10,213,10
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7309868341611846,Node_7,214,1
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.5540372991459391,Node_5,214,2
142.0,89.0,6.8,73.0,11.0,GoogleSearchService,1694,0.8817204301075269,0.1558139534883721,0.7142857142857143,0.9787993143092514,0.9974034443612473,0.5445271906068858,Node_2,214,3
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.49709614060898605,Node_9,214,4
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.4862392152450463,Node_4,214,5
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.4752268381898262,Node_6,214,6
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_1,214,7
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.4629285789958089,Node_3,214,8
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_8,214,9
